Category,Permission,InternalKey,Role,Expected,Actual,Status,Notes
Documents,Associate documents with cases,associateDocumentsWithCases,Editor,Yes,Yes,Match,
Documents,Associate documents with cases,associateDocumentsWithCases,Coder,No,No,Match,
Documents,Associate documents with cases,associateDocumentsWithCases,Viewer,No,No,Match,
Documents,View document attributes,viewDocumentAttributes,Administrator,Yes,Yes,Match,
Documents,View document attributes,viewDocumentAttributes,Owner,Yes,Yes,Match,
Documents,View document attributes,viewDocumentAttributes,Editor,Yes,Yes,Match,
Documents,View document attributes,viewDocumentAttributes,Coder,Yes,Yes,Match,
Documents,View document attributes,viewDocumentAttributes,Viewer,Yes,Yes,Match,
Documents,Edit document attributes,editDocumentAttributes,Administrator,Yes,Yes,Match,
Documents,Edit document attributes,editDocumentAttributes,Owner,Yes,Yes,Match,
Documents,Edit document attributes,editDocumentAttributes,Editor,Yes,Yes,Match,
Documents,Edit document attributes,editDocumentAttributes,Coder,No,No,Match,
Documents,Edit document attributes,editDocumentAttributes,Viewer,No,No,Match,
Documents,Create document attributes,createDocumentAttributes,Administrator,Yes,Yes,Match,
Documents,Create document attributes,createDocumentAttributes,Owner,Yes,Yes,Match,
Documents,Create document attributes,createDocumentAttributes,Editor,Yes,Yes,Match,
Documents,Create document attributes,createDocumentAttributes,Coder,No,No,Match,
Documents,Create document attributes,createDocumentAttributes,Viewer,No,No,Match,
Documents,Delete document attributes,deleteDocumentAttributes,Administrator,Yes,Yes,Match,
Documents,Delete document attributes,deleteDocumentAttributes,Owner,Yes,Yes,Match,
Documents,Delete document attributes,deleteDocumentAttributes,Editor,No,No,Match,
Documents,Delete document attributes,deleteDocumentAttributes,Coder,No,No,Match,
Documents,Delete document attributes,deleteDocumentAttributes,Viewer,No,No,Match,
Cases,View cases list,viewCases,Administrator,Yes,Yes,Match,
Cases,View cases list,viewCases,Owner,Yes,Yes,Match,
Cases,View cases list,viewCases,Editor,Yes,Yes,Match,
Cases,View cases list,viewCases,Coder,Yes,Yes,Match,
Cases,View cases list,viewCases,Viewer,Yes,Yes,Match,
Cases,Open case details,openCaseDetails,Administrator,Yes,Yes,Match,
Cases,Open case details,openCaseDetails,Owner,Yes,Yes,Match,
Cases,Open case details,openCaseDetails,Editor,Yes,Yes,Match,
Cases,Open case details,openCaseDetails,Coder,Yes,Yes,Match,
Cases,Open case details,openCaseDetails,Viewer,Yes,Yes,Match,
Cases,Create case,createCase,Administrator,Yes,Yes,Match,
Cases,Create case,createCase,Owner,Yes,Yes,Match,
Cases,Create case,createCase,Editor,Yes,Yes,Match,
Cases,Create case,createCase,Coder,No,No,Match,
Cases,Create case,createCase,Viewer,No,No,Match,
Cases,Edit case,editCase,Administrator,Yes,Yes,Match,
Cases,Edit case,editCase,Owner,Yes,Yes,Match,
Cases,Edit case,editCase,Editor,Yes,Yes,Match,
Cases,Edit case,editCase,Coder,No,No,Match,
Cases,Edit case,editCase,Viewer,No,No,Match,
Cases,Delete case,deleteCase,Administrator,Yes,Yes,Match,
Cases,Delete case,deleteCase,Owner,Yes,Yes,Match,
Cases,Delete case,deleteCase,Editor,Yes,Yes,Match,
Cases,Delete case,deleteCase,Coder,No,No,Match,
Cases,Delete case,deleteCase,Viewer,No,No,Match,
Cases,Link documents to case,linkCaseDocuments,Administrator,Yes,Yes,Match,
Cases,Link documents to case,linkCaseDocuments,Owner,Yes,Yes,Match,
Cases,Link documents to case,linkCaseDocuments,Editor,Yes,Yes,Match,
Cases,Link documents to case,linkCaseDocuments,Coder,No,No,Match,
Cases,Link documents to case,linkCaseDocuments,Viewer,No,No,Match,
Cases,Unlink documents from case,unlinkCaseDocuments,Administrator,Yes,Yes,Match,
Cases,Unlink documents from case,unlinkCaseDocuments,Owner,Yes,Yes,Match,
Cases,Unlink documents from case,unlinkCaseDocuments,Editor,Yes,Yes,Match,
Cases,Unlink documents from case,unlinkCaseDocuments,Coder,No,No,Match,
Cases,Unlink documents from case,unlinkCaseDocuments,Viewer,No,No,Match,
Cases,View case attributes,viewCaseAttributes,Administrator,Yes,Yes,Match,
Cases,View case attributes,viewCaseAttributes,Owner,Yes,Yes,Match,
Cases,View case attributes,viewCaseAttributes,Editor,Yes,Yes,Match,
Cases,View case attributes,viewCaseAttributes,Coder,Yes,Yes,Match,
Cases,View case attributes,viewCaseAttributes,Viewer,Yes,Yes,Match,
Cases,Edit case attributes,editCaseAttributes,Administrator,Yes,Yes,Match,
Cases,Edit case attributes,editCaseAttributes,Owner,Yes,Yes,Match,
Cases,Edit case attributes,editCaseAttributes,Editor,Yes,Yes,Match,
Cases,Edit case attributes,editCaseAttributes,Coder,No,No,Match,
Cases,Edit case attributes,editCaseAttributes,Viewer,No,No,Match,
Cases,Create case attributes,createCaseAttributes,Administrator,Yes,Yes,Match,
Cases,Create case attributes,createCaseAttributes,Owner,Yes,Yes,Match,
Cases,Create case attributes,createCaseAttributes,Editor,Yes,Yes,Match,
Cases,Create case attributes,createCaseAttributes,Coder,No,No,Match,
Cases,Create case attributes,createCaseAttributes,Viewer,No,No,Match,
Cases,Delete case attributes,deleteCaseAttributes,Administrator,Yes,Yes,Match,
Cases,Delete case attributes,deleteCaseAttributes,Owner,Yes,Yes,Match,
Cases,Delete case attributes,deleteCaseAttributes,Editor,No,No,Match,
Cases,Delete case attributes,deleteCaseAttributes,Coder,No,No,Match,
Cases,Delete case attributes,deleteCaseAttributes,Viewer,No,No,Match,
Codebook and Codes,View codebook,viewCodebook,Administrator,Yes,Yes,Match,
Codebook and Codes,View codebook,viewCodebook,Owner,Yes,Yes,Match,
Codebook and Codes,View codebook,viewCodebook,Editor,Yes,Yes,Match,
Codebook and Codes,View codebook,viewCodebook,Coder,Yes,Yes,Match,
Codebook and Codes,View codebook,viewCodebook,Viewer,Yes,Yes,Match,
Codebook and Codes,Create code,createCode,Administrator,Yes,Yes,Match,
Codebook and Codes,Create code,createCode,Owner,Yes,Yes,Match,
Codebook and Codes,Create code,createCode,Editor,Yes,Yes,Match,
Codebook and Codes,Create code,createCode,Coder,No,No,Match,
Codebook and Codes,Create code,createCode,Viewer,No,No,Match,
Codebook and Codes,Edit code,editCode,Administrator,Yes,Yes,Match,
Codebook and Codes,Edit code,editCode,Owner,Yes,Yes,Match,
Codebook and Codes,Edit code,editCode,Editor,Yes,Yes,Match,
Codebook and Codes,Edit code,editCode,Coder,No,No,Match,
Codebook and Codes,Edit code,editCode,Viewer,No,No,Match,
Codebook and Codes,Delete code,deleteCode,Administrator,Yes,Yes,Match,
Codebook and Codes,Delete code,deleteCode,Owner,Yes,Yes,Match,
Codebook and Codes,Delete code,deleteCode,Editor,Yes,Yes,Match,
Codebook and Codes,Delete code,deleteCode,Coder,No,No,Match,
Codebook and Codes,Delete code,deleteCode,Viewer,No,No,Match,
Codebook and Codes,View code details,viewCodeDetails,Administrator,Yes,Yes,Match,
Codebook and Codes,View code details,viewCodeDetails,Owner,Yes,Yes,Match,
Codebook and Codes,View code details,viewCodeDetails,Editor,Yes,Yes,Match,
Codebook and Codes,View code details,viewCodeDetails,Coder,Yes,Yes,Match,
Codebook and Codes,View code details,viewCodeDetails,Viewer,Yes,Yes,Match,
Codebook and Codes,Manage code attributes,manageCodeAttributes,Administrator,Yes,Yes,Match,
Codebook and Codes,Manage code attributes,manageCodeAttributes,Owner,Yes,Yes,Match,
Codebook and Codes,Manage code attributes,manageCodeAttributes,Editor,Yes,Yes,Match,
Codebook and Codes,Manage code attributes,manageCodeAttributes,Coder,No,No,Match,
Codebook and Codes,Manage code attributes,manageCodeAttributes,Viewer,No,No,Match,
Annotations and Coding,View annotations,viewAnnotations,Administrator,Yes,Yes,Match,
Annotations and Coding,View annotations,viewAnnotations,Owner,Yes,Yes,Match,
Annotations and Coding,View annotations,viewAnnotations,Editor,Yes,Yes,Match,
Annotations and Coding,View annotations,viewAnnotations,Coder,Yes,Yes,Match,
Annotations and Coding,View annotations,viewAnnotations,Viewer,Yes,Yes,Match,
Annotations and Coding,Create annotations,createAnnotations,Administrator,Yes,Yes,Match,Coder should be able to code
Annotations and Coding,Create annotations,createAnnotations,Owner,Yes,Yes,Match,Coder should be able to code
Annotations and Coding,Create annotations,createAnnotations,Editor,Yes,Yes,Match,Coder should be able to code
Annotations and Coding,Create annotations,createAnnotations,Coder,Yes,Yes,Match,Coder should be able to code
Annotations and Coding,Create annotations,createAnnotations,Viewer,No,No,Match,Coder should be able to code
Annotations and Coding,Edit annotation notes,editAnnotationNotes,Administrator,Yes,Yes,Match,
Annotations and Coding,Edit annotation notes,editAnnotationNotes,Owner,Yes,Yes,Match,
Annotations and Coding,Edit annotation notes,editAnnotationNotes,Editor,Yes,Yes,Match,
Annotations and Coding,Edit annotation notes,editAnnotationNotes,Coder,Yes,Yes,Match,
Annotations and Coding,Edit annotation notes,editAnnotationNotes,Viewer,No,No,Match,
Annotations and Coding,Delete annotations,deleteAnnotations,Administrator,Yes,Yes,Match,
Annotations and Coding,Delete annotations,deleteAnnotations,Owner,Yes,Yes,Match,
Annotations and Coding,Delete annotations,deleteAnnotations,Editor,Yes,Yes,Match,
Annotations and Coding,Delete annotations,deleteAnnotations,Coder,Yes,Yes,Match,
Annotations and Coding,Delete annotations,deleteAnnotations,Viewer,No,No,Match,
Annotations and Coding,View uncoded text,viewUncodedText,Administrator,Yes,Yes,Match,
Annotations and Coding,View uncoded text,viewUncodedText,Owner,Yes,Yes,Match,
Annotations and Coding,View uncoded text,viewUncodedText,Editor,Yes,Yes,Match,
Annotations and Coding,View uncoded text,viewUncodedText,Coder,Yes,Yes,Match,
Annotations and Coding,View uncoded text,viewUncodedText,Viewer,Yes,Yes,Match,
Annotations and Coding,Filter or search annotations,filterAnnotations,Administrator,Yes,Yes,Match,
Annotations and Coding,Filter or search annotations,filterAnnotations,Owner,Yes,Yes,Match,
Annotations and Coding,Filter or search annotations,filterAnnotations,Editor,Yes,Yes,Match,
Annotations and Coding,Filter or search annotations,filterAnnotations,Coder,Yes,Yes,Match,
Annotations and Coding,Filter or search annotations,filterAnnotations,Viewer,Yes,Yes,Match,
Memos,View memos,viewMemos,Administrator,Yes,Yes,Match,
Memos,View memos,viewMemos,Owner,Yes,Yes,Match,
Memos,View memos,viewMemos,Editor,Yes,Yes,Match,
Memos,View memos,viewMemos,Coder,Yes,Yes,Match,
Memos,View memos,viewMemos,Viewer,Yes,Yes,Match,
Memos,Create memo,createMemo,Administrator,Yes,Yes,Match,Coders often need analytic memos
Memos,Create memo,createMemo,Owner,Yes,Yes,Match,Coders often need analytic memos
Memos,Create memo,createMemo,Editor,Yes,Yes,Match,Coders often need analytic memos
Memos,Create memo,createMemo,Coder,Yes,Yes,Match,Coders often need analytic memos
Memos,Create memo,createMemo,Viewer,No,No,Match,Coders often need analytic memos
Memos,Edit memo,editMemo,Administrator,Yes,Yes,Match,
Memos,Edit memo,editMemo,Owner,Yes,Yes,Match,
Memos,Edit memo,editMemo,Editor,Yes,Yes,Match,
Memos,Edit memo,editMemo,Coder,Yes,Yes,Match,
Memos,Edit memo,editMemo,Viewer,No,No,Match,
Memos,Delete memo,deleteMemo,Administrator,Yes,Yes,Match,
Memos,Delete memo,deleteMemo,Owner,Yes,Yes,Match,
Memos,Delete memo,deleteMemo,Editor,Yes,Yes,Match,
Memos,Delete memo,deleteMemo,Coder,No,No,Match,
Memos,Delete memo,deleteMemo,Viewer,No,No,Match,
Memos,Associate memo with objects,associateMemoObjects,Administrator,Yes,Yes,Match,
Memos,Associate memo with objects,associateMemoObjects,Owner,Yes,Yes,Match,
Memos,Associate memo with objects,associateMemoObjects,Editor,Yes,Yes,Match,
Memos,Associate memo with objects,associateMemoObjects,Coder,Yes,Yes,Match,
Memos,Associate memo with objects,associateMemoObjects,Viewer,No,No,Match,
Reports,View reports pages,viewReports,Administrator,Yes,Yes,Match,
Reports,View reports pages,viewReports,Owner,Yes,Yes,Match,
Reports,View reports pages,viewReports,Editor,Yes,Yes,Match,
Reports,View reports pages,viewReports,Coder,Yes,Yes,Match,
Reports,View reports pages,viewReports,Viewer,Yes,Yes,Match,
Reports,Create reports,createReports,Administrator,Yes,Yes,Match,Coders may need working reports
Reports,Create reports,createReports,Owner,Yes,Yes,Match,Coders may need working reports
Reports,Create reports,createReports,Editor,Yes,Yes,Match,Coders may need working reports
Reports,Create reports,createReports,Coder,Yes,Yes,Match,Coders may need working reports
Reports,Create reports,createReports,Viewer,No,No,Match,Coders may need working reports
Reports,Edit report configuration,editReportConfiguration,Administrator,Yes,Yes,Match,
Reports,Edit report configuration,editReportConfiguration,Owner,Yes,Yes,Match,
Reports,Edit report configuration,editReportConfiguration,Editor,Yes,Yes,Match,
Reports,Edit report configuration,editReportConfiguration,Coder,Yes,Yes,Match,
Reports,Edit report configuration,editReportConfiguration,Viewer,No,No,Match,
Reports,Delete reports,deleteReports,Administrator,Yes,Yes,Match,
Reports,Delete reports,deleteReports,Owner,Yes,Yes,Match,
Reports,Delete reports,deleteReports,Editor,Yes,Yes,Match,
Reports,Delete reports,deleteReports,Coder,No,No,Match,
Reports,Delete reports,deleteReports,Viewer,No,No,Match,
Reports,Export reports,exportReports,Administrator,Yes,Yes,Match,
Reports,Export reports,exportReports,Owner,Yes,Yes,Match,
Reports,Export reports,exportReports,Editor,Yes,Yes,Match,
Reports,Export reports,exportReports,Coder,Yes,Yes,Match,
Reports,Export reports,exportReports,Viewer,No,No,Match,
AI Assist General,View AI Assist home,viewAiAssistHome,Administrator,Yes,Yes,Match,
AI Assist General,View AI Assist home,viewAiAssistHome,Owner,Yes,Yes,Match,
AI Assist General,View AI Assist home,viewAiAssistHome,Editor,Yes,Yes,Match,
AI Assist General,View AI Assist home,viewAiAssistHome,Coder,Yes,Yes,Match,
AI Assist General,View AI Assist home,viewAiAssistHome,Viewer,Yes,Yes,Match,
AI Assist General,View AI Assist tools,viewAiAssistTools,Administrator,Yes,Yes,Match,Can also be conditioned on project AI Assist being enabled
AI Assist General,View AI Assist tools,viewAiAssistTools,Owner,Yes,Yes,Match,Can also be conditioned on project AI Assist being enabled
AI Assist General,View AI Assist tools,viewAiAssistTools,Editor,Yes,Yes,Match,Can also be conditioned on project AI Assist being enabled
AI Assist General,View AI Assist tools,viewAiAssistTools,Coder,Yes,Yes,Match,Can also be conditioned on project AI Assist being enabled
AI Assist General,View AI Assist tools,viewAiAssistTools,Viewer,Yes,Yes,Match,Can also be conditioned on project AI Assist being enabled
AI Assist General,Enable AI Assist for project,enableProjectAiAssist,Administrator,Yes,Yes,Match,
AI Assist General,Enable AI Assist for project,enableProjectAiAssist,Owner,Yes,Yes,Match,
AI Assist General,Enable AI Assist for project,enableProjectAiAssist,Editor,Yes,Yes,Match,
AI Assist General,Enable AI Assist for project,enableProjectAiAssist,Coder,No,No,Match,
AI Assist General,Enable AI Assist for project,enableProjectAiAssist,Viewer,No,No,Match,
AI Assist General,Build embeddings,buildEmbeddings,Administrator,Yes,Yes,Match,
AI Assist General,Build embeddings,buildEmbeddings,Owner,Yes,Yes,Match,
AI Assist General,Build embeddings,buildEmbeddings,Editor,Yes,Yes,Match,
AI Assist General,Build embeddings,buildEmbeddings,Coder,No,No,Match,
AI Assist General,Build embeddings,buildEmbeddings,Viewer,No,No,Match,
AI Assist General,Delete embeddings,deleteEmbeddings,Administrator,Yes,Yes,Match,
AI Assist General,Delete embeddings,deleteEmbeddings,Owner,Yes,Yes,Match,
AI Assist General,Delete embeddings,deleteEmbeddings,Editor,Yes,Yes,Match,
AI Assist General,Delete embeddings,deleteEmbeddings,Coder,No,No,Match,
AI Assist General,Delete embeddings,deleteEmbeddings,Viewer,No,No,Match,
AI Assist General,Use AI chat,useAiChat,Administrator,Yes,Yes,Match,
AI Assist General,Use AI chat,useAiChat,Owner,Yes,Yes,Match,
AI Assist General,Use AI chat,useAiChat,Editor,Yes,Yes,Match,
AI Assist General,Use AI chat,useAiChat,Coder,Yes,Yes,Match,
AI Assist General,Use AI chat,useAiChat,Viewer,Yes,Yes,Match,
AI Assist General,Use AI coding tools,useAiCodingTools,Administrator,Yes,Yes,Match,
AI Assist General,Use AI coding tools,useAiCodingTools,Owner,Yes,Yes,Match,
AI Assist General,Use AI coding tools,useAiCodingTools,Editor,Yes,Yes,Match,
AI Assist General,Use AI coding tools,useAiCodingTools,Coder,Yes,Yes,Match,
AI Assist General,Use AI coding tools,useAiCodingTools,Viewer,No,No,Match,
AI Assist General,Use AI attribute tools,useAiAttributeTools,Administrator,Yes,Yes,Match,
AI Assist General,Use AI attribute tools,useAiAttributeTools,Owner,Yes,Yes,Match,
AI Assist General,Use AI attribute tools,useAiAttributeTools,Editor,Yes,Yes,Match,
AI Assist General,Use AI attribute tools,useAiAttributeTools,Coder,Yes,Yes,Match,
AI Assist General,Use AI attribute tools,useAiAttributeTools,Viewer,No,No,Match,
AI Assist General,Use AI analyze tools,useAiAnalyzeTools,Administrator,Yes,Yes,Match,
AI Assist General,Use AI analyze tools,useAiAnalyzeTools,Owner,Yes,Yes,Match,
AI Assist General,Use AI analyze tools,useAiAnalyzeTools,Editor,Yes,Yes,Match,
AI Assist General,Use AI analyze tools,useAiAnalyzeTools,Coder,Yes,Yes,Match,
AI Assist General,Use AI analyze tools,useAiAnalyzeTools,Viewer,No,No,Match,
AI Assist General,Use AI process documents,useAiProcessDocuments,Administrator,Yes,Yes,Match,This may be limited to stronger roles because it creates new project assets
AI Assist General,Use AI process documents,useAiProcessDocuments,Owner,Yes,Yes,Match,This may be limited to stronger roles because it creates new project assets
AI Assist General,Use AI process documents,useAiProcessDocuments,Editor,Yes,Yes,Match,This may be limited to stronger roles because it creates new project assets
AI Assist General,Use AI process documents,useAiProcessDocuments,Coder,No,No,Match,This may be limited to stronger roles because it creates new project assets
AI Assist General,Use AI process documents,useAiProcessDocuments,Viewer,No,No,Match,This may be limited to stronger roles because it creates new project assets
AI Assist Outputs,Save AI generated outputs,saveAiOutputs,Administrator,Yes,Yes,Match,
AI Assist Outputs,Save AI generated outputs,saveAiOutputs,Owner,Yes,Yes,Match,
AI Assist Outputs,Save AI generated outputs,saveAiOutputs,Editor,Yes,Yes,Match,
AI Assist Outputs,Save AI generated outputs,saveAiOutputs,Coder,Yes,Yes,Match,
AI Assist Outputs,Save AI generated outputs,saveAiOutputs,Viewer,No,No,Match,
AI Assist Outputs,Edit AI generated outputs,editAiOutputs,Administrator,Yes,Yes,Match,
AI Assist Outputs,Edit AI generated outputs,editAiOutputs,Owner,Yes,Yes,Match,
AI Assist Outputs,Edit AI generated outputs,editAiOutputs,Editor,Yes,Yes,Match,
AI Assist Outputs,Edit AI generated outputs,editAiOutputs,Coder,Yes,Yes,Match,
AI Assist Outputs,Edit AI generated outputs,editAiOutputs,Viewer,No,No,Match,
AI Assist Outputs,Export AI generated outputs to project,exportAiOutputsToProject,Administrator,Yes,Yes,Match,
AI Assist Outputs,Export AI generated outputs to project,exportAiOutputsToProject,Owner,Yes,Yes,Match,
AI Assist Outputs,Export AI generated outputs to project,exportAiOutputsToProject,Editor,Yes,Yes,Match,
AI Assist Outputs,Export AI generated outputs to project,exportAiOutputsToProject,Coder,No,No,Match,
AI Assist Outputs,Export AI generated outputs to project,exportAiOutputsToProject,Viewer,No,No,Match,
AI Assist Outputs,Delete AI generated outputs,deleteAiOutputs,Administrator,Yes,Yes,Match,
AI Assist Outputs,Delete AI generated outputs,deleteAiOutputs,Owner,Yes,Yes,Match,
AI Assist Outputs,Delete AI generated outputs,deleteAiOutputs,Editor,Yes,Yes,Match,
AI Assist Outputs,Delete AI generated outputs,deleteAiOutputs,Coder,No,No,Match,
AI Assist Outputs,Delete AI generated outputs,deleteAiOutputs,Viewer,No,No,Match,
AI Assist Outputs,Review processed documents,reviewProcessedDocuments,Administrator,Yes,Yes,Match,
AI Assist Outputs,Review processed documents,reviewProcessedDocuments,Owner,Yes,Yes,Match,
AI Assist Outputs,Review processed documents,reviewProcessedDocuments,Editor,Yes,Yes,Match,
AI Assist Outputs,Review processed documents,reviewProcessedDocuments,Coder,Yes,Yes,Match,
AI Assist Outputs,Review processed documents,reviewProcessedDocuments,Viewer,No,No,Match,
